Date,P_t,p_t,D_t,d_t,Rf_t,rf_t,r_t+1,rx_t+1,Δd_t+1,dp_t
2022-01-01,194.93393687089943,5.272660715885611,1.090598462053571,0.0867265933250511,0.06,-2.8134107167600364,-0.06217119624223113,3.1567046286259695,0.01735330538451113,-5.18593412256056
2022-02-01,182.1468116843901,5.2048130195099445,1.10968911410189,0.10407989870956223,0.04,-3.2188758248682006,-0.08629370900629695,2.120981204183424,0.004851949434449249,-5.100733120800382
2022-03-01,166.07110889293563,5.112416063458581,1.1150863525472683,0.10893184814401148,0.11,-2.2072749131897207,0.07495103568765725,1.9720710205735386,-0.001933573125382157,-5.00348421531457
2022-04-01,177.80508348721415,5.180687913712788,1.1129323346901256,0.10699827501862932,0.15,-1.8971199848858813,-0.11372597416166651,0.8805262991822004,0.05272949618896955,-5.073689638694159
2022-05-01,157.65126717341047,5.0603854238490955,1.1731914510241592,0.15972777120759887,0.37,-0.9942522733438669,-0.01742327618471605,0.24394148794969145,0.005821282800140409,-4.900657652641496
2022-06-01,153.77721333904427,5.035504888351565,1.1800408470325625,0.16554905400773928,0.77,-0.2613647641344075,-0.08610788480837166,-0.32512478527887156,0.0030408174507869645,-4.869955834343826
2022-07-01,140.01217748237258,4.941729400843535,1.1836345970325626,0.16858987145852625,1.27,0.23901690047049992,0.11125611101679198,-0.6862510848673962,0.0404408898338352,-4.773139529385008
2022-08-01,155.1234646414508,5.044221345918664,1.232482910714285,0.20903076129236145,2.22,0.7975071958841882,-0.04268267448411809,-0.9709019772235469,0.001264515915476605,-4.835190584626302
2022-09-01,147.46854817416485,4.99361492032502,1.2340423907563018,0.21029527720783806,2.53,0.9282193027394288,-0.11139810312241846,-1.1374396989556927,0.0027806271786641468,-4.783319643117181
2022-10-01,130.82497423035755,4.873860355280286,1.2374785777310917,0.2130759043865022,2.79,1.0260415958332743,0.03887939328901829,-1.274844274996037,0.011753054087099674,-4.660784450893783
2022-11-01,134.7221340977845,4.903214391355667,1.2521085353203776,0.22482895847360188,3.72,1.3137236682850553,0.10343346181030538,-1.2928112301627532,0.002693152291786294,-4.678385432882065
2022-12-01,148.02363194487677,4.997371936320592,1.2554851991859237,0.22752211076538817,4.04,1.3962446919730587,-0.06888465661840339,-1.4847378199798384,0.0004451111355303905,-4.7698498255552035
2023-01-01,137.00777125133183,4.92003764868163,1.2560441540178564,0.22796722190091856,4.12,1.415853163361435,0.13250244158367197,-1.3913775824887817,0.034268090328866185,-4.692070426780711
2023-02-01,154.94923119384703,5.043097522581222,1.299832372899159,0.26223531222978474,4.59,1.5238800240724537,-0.009830024188645552,-1.5509890958694514,0.00812707652924849,-4.7808622103514375
2023-03-01,152.1467998731537,5.02484584341166,1.3104392531512596,0.27036238875903323,4.67,1.541159071680806,0.1216770026632559,-1.4343601330437292,-0.010195778963183855,-4.754483454652626
2023-04-01,170.38036202207334,5.13803336140451,1.297146185924369,0.2601666097958494,4.74,1.556037135706985,0.036631473493576344,-1.4652212282605865,-0.0015177851114752672,-4.877866751608661
2023-05-01,175.40400110748635,5.167091891009073,1.2951788900997891,0.2586488246843741,4.49,1.501852701754163,0.0825529745423193,-1.5851538460157568,0.013271327982202485,-4.908443066324699
2023-06-01,189.0837611273056,5.2421900974518945,1.3124821989233186,0.2719201526665766,5.3,1.667706820558076,0.043278790177013124,-1.6130427081559378,-0.009860008150086197,-4.970269944785318
2023-07-01,196.09892099569825,5.278619230870479,1.2996047041754193,0.2620601445164904,5.24,1.6563214983329508,0.043338798525217825,-1.6595894569962215,0.027341032673422805,-5.016559086353989
2023-08-01,203.3991147114449,5.315170131153881,1.3356274443277303,0.2894011771899132,5.49,1.7029282555214393,-0.0006552882359780899,-1.707219911400801,0.0006456733867984399,-5.025768953963968
2023-09-01,201.9389774583969,5.307965559972174,1.3364901018907558,0.29004685057671165,5.51,1.706564623164823,-0.04055342809105743,-1.7543513558494004,-0.009701868887460718,-5.017918709395462
2023-10-01,192.65078210755556,5.26087913079689,1.3235863466386548,0.2803449816892509,5.55,1.713797927758343,0.021954020325177195,-1.6936440879373138,0.03905929465321356,-4.980534149107639
2023-11-01,195.53013188298007,5.275714494827702,1.3763076210609237,0.3194042763424645,5.56,1.715598108262491,0.09782402865328914,-1.6159738991050538,0.1633769888335943,-4.956310218485237
2023-12-01,213.85208201784044,5.365284570505068,1.6205753899684867,0.4827812651760588,5.55,1.713797927758343,0.05724440062940574,-1.6655221971116978,0.0012226868527093204,-4.882503305329009
2024-01-01,224.74587478106764,5.414970318482802,1.6225580580357137,0.4840039520287681,5.6,1.7227665977411035,0.06293631760947765,-1.6399919379119616,0.03810503910165819,-4.930966366454034
2024-02-01,237.56343647662328,5.47043468876379,1.6855787744222683,0.5221089911304263,5.49,1.7029282555214393,0.06830474920676138,-1.643689751552431,0.03101789815863465,-4.948325697633364
2024-03-01,252.50909867832635,5.531447282435802,1.738681190388655,0.553126889289061,5.54,1.7119945007591924,0.019373579458569816,-1.6835546760628695,0.027477028762155298,-4.978320393146741
2024-04-01,255.6395263186022,5.5437683518567304,1.7871173773634448,0.5806039180512163,5.49,1.7029282555214393,-0.04578661712131715,-1.745065233555207,-0.011682245608669817,-4.963164433805514
2024-05-01,242.5228464826315,5.491095918239349,1.7663613080357137,0.5689216724425464,5.47,1.6992786164338898,0.09918968510328222,-1.601915415856642,0.06006826736445503,-4.9221742457968025
2024-06-01,265.7566871094603,5.582581180064305,1.8757150370273104,0.6289899398070015,5.48,1.7011051009599243,0.08574600322919236,-1.615359097730732,0.024343491420816377,-4.953591240257303
2024-07-01,287.470793402245,5.6611212669108735,1.9219368069852936,0.6533334312278178,5.48,1.7011051009599243,-0.05270618676314073,-1.7665041145214837,-0.016872705056634518,-5.007787835683056
2024-08-01,270.9306206648089,5.601862775795977,1.889780578256302,0.6364607261711833,5.55,1.713797927758343,0.04843972452868271,-1.6398093683297075,0.0701554027768373,-4.965402049624794
2024-09-01,282.2655483173723,5.642848288553713,2.0271201265756296,0.7066161289480206,5.41,1.6882490928583902,0.01814217708113454,-1.5832635636557015,0.013525013604027358,-4.936232159605693
2024-10-01,285.3559746729726,5.653737434814939,2.054723199054621,0.720141142552048,4.96,1.601405740736836,0.016039849672911867,-1.542104768373638,-0.010893572548148711,-4.933596292262891
2024-11-01,287.91922810273013,5.662679982823621,2.0324613982405455,0.7092475700038993,4.75,1.55814461804655,0.037759698164811485,-1.5224879700785172,-0.05416923412541297,-4.953432412819722
2024-12-01,297.01273527265596,5.693775017589304,1.9252933310136549,0.6550783358784863,4.76,1.5602476682433286,0.019809320037368006,-1.4617952208868477,0.001489713619940658,-5.038696681710817
2025-01-01,301.0009629708879,5.707113463982588,1.9281636041228984,0.656568049498427,4.4,1.4816045409242156,0.02360068581558255,-1.4511623232919162,-0.011914422643426681,-5.050545414484161
2025-02-01,306.25072532341255,5.724404130259112,1.9053269608718482,0.6446536268550003,4.37,1.4747630091074988,-0.008058409575631812,-1.4851071339639865,0.044467084792199074,-5.079750503404112
2025-03-01,301.8295422279033,5.709862428315528,1.9919632528886548,0.6891207116471993,4.38,1.4770487243883548,-0.07208214792278483,-1.5491308723111397,-0.0030218723935540037,-5.020741716668329
2025-04-01,279.0028831229991,5.631222115542163,1.9859528799894952,0.6860988392536453,4.38,1.4770487243883548,0.04316637538030826,-1.4338823490080466,0.013348846527944436,-4.945123276288517
2025-05-01,289.2237741220899,5.667200693413758,2.0126407903098733,0.6994476857815898,4.38,1.4770487243883548,0.09014824611968744,-1.3754192958947111,0.010584257227805538,-4.967753007632168
2025-06-01,314.29773682531186,5.7503407430945295,2.034056231486344,0.7100319430093953,4.33,1.4655675420143985,0.06557207916270462,-1.3976833230933143,-0.005936688506273935,-5.040308800085134
2025-07-01,333.4523531135891,5.809499985924278,2.0220164468224784,0.7040952545031214,4.32,1.463255402256019,0.027815455267780537,-1.4740372464863825,0.018343873480237693,-5.105404731421157
2025-08-01,340.7531413989407,5.8311582896066065,2.0594503524159657,0.7224391279833591,4.49,1.501852701754163,0.029444716965458636,-1.454429972493296,0.007475444428120426,-5.108719161623247
2025-09-01,348.81172335047677,5.854532301993159,2.074903346113445,0.7299145724114795,4.41,1.4838746894587547,0.05561398559311673,-1.3723020502175933,0.012659629555299756,-5.124617729581679
2025-10-01,366.5518870333663,5.904140085749009,2.101337826155462,0.7425742019667793,4.17,1.4279160358107101,0.02832219806532941,-1.3728607755483118,-0.09078273464097053,-5.161565883782229
