Date,P_t,p_t,D_t,d_t,D12_t,d12_t,rf_1m_t,r_1m_t+1,rx_1m_t+1,r_12m_t+12,rf_12m_t+12,rx_12m_t+12,Δd12_t+12,d12p_t
2022-01-01,194.93393687089943,5.272660715885611,0.0197279411764705,-3.9257193142925693,1.090598462053571,0.0867265933250511,4.999875004177061e-05,-0.06686368879113884,-0.06691368754118061,0.24057872246105622,0.00045832211847064176,0.24012040034258558,0.14124062857586744,-5.18593412256056
2022-02-01,182.1468116843901,5.2048130195099445,0.1919108777573529,-1.6507241930655938,1.10968911410189,0.10407989870956223,3.333277779011948e-05,-0.09202123607056614,-0.09205456884835626,0.12947496335204972,0.00044165614621899065,0.12903330720583073,0.1581554135202225,-5.100733120800382
2022-03-01,166.07110889293563,5.112416063458581,0.0684490546218487,-2.6816655385651336,1.1150863525472683,0.10893184814401148,9.166246553444607e-05,0.06843895394410325,0.0683472914785688,0.16889751343381065,0.0005083189242482867,0.16838919450956236,0.16143054061502177,-5.00348421531457
2022-04-01,177.80508348721415,5.180687913712788,0.0277534138655462,-3.584396424174457,1.1129323346901256,0.10699827501862932,0.00012499218815091137,-0.11891611351871036,-0.11904110570686127,0.0019353001767401928,0.0006166445846197679,0.001318655592120425,0.15316833477722006,-5.073689638694159
2022-05-01,157.65126717341047,5.0603854238490955,0.2466757149422268,-1.39968069992659,1.1731914510241592,0.15972777120759887,0.0003082858083798999,-0.024449717141582023,-0.024758002949961923,-0.01383226448704712,0.0009165970943883092,-0.01474886158143543,0.09892105347677524,-4.900657652641496
2022-06-01,153.77721333904427,5.035504888351565,0.0679336922268907,-2.689223163849708,1.1800408470325625,0.16554905400773928,0.0006414608866345153,-0.0935508949416321,-0.09419235582826661,-0.1643898768234594,0.001549724682411466,-0.16593960150587087,0.10637109865883732,-4.869955834343826
2022-07-01,140.01217748237258,4.941729400843535,0.0345410976890756,-3.3656054265405713,1.1836345970325626,0.16858987145852625,0.001057773693433397,0.1040060169252338,0.10294824323180041,-0.1055214012530156,0.002565832577209589,-0.10808723383022519,0.09347027305796415,-4.773139529385008
2022-08-01,155.1234646414508,5.044221345918664,0.2121490605304621,-1.5504661356704426,1.232482910714285,0.20903076129236145,0.0018482908576175248,-0.05020258231639502,-0.052050873174012545,-0.21573936122973292,0.004372457636191839,-0.22011181886592476,0.08037041589755176,-4.835190584626302
2022-09-01,147.46854817416485,4.99361492032502,0.0626582195378151,-2.7700604085152407,1.2340423907563018,0.21029527720783806,0.002106113917575839,-0.1195118556239583,-0.12161796954153414,-0.28130033534065213,0.006445238775977559,-0.2877455741166297,0.07975157336887359,-4.783319643117181
2022-10-01,130.82497423035755,4.873860355280286,0.0357963497899159,-3.32990935194941,1.2374785777310917,0.2130759043865022,0.002322301369567652,0.03098424232626951,0.028661940956701857,-0.3104035970298997,0.008700875701002014,-0.31910447273090176,0.06726907730274873,-4.660784450893783
